測試案例編號,測試分類,測試標題,測試目標,測試步驟,預期結果,優先級,狀態,備註
1.1,功能與業務邏輯測試,Firebase 事件名稱驗證測試 - Development Build,驗證 Development Build 中事件名稱驗證機制正常運作,"啟動 Development Build App
觸發不符合命名規則的事件（如：InvalidEventName、event with space、event__with_double_underscore）
觀察是否顯示 Toast 訊息：
- 預期顯示：""Event($eventName) does not match the expected pattern""
檢查 Firebase Console：
- 驗證不符合規則的事件不會上報到 Firebase
觸發符合命名規則的事件（如：valid_event_name、event_name_v2）
檢查 Firebase Console：
- 驗證符合規則的事件正常上報","Development Build 中驗證機制正常運作
不符合規則的事件顯示 Toast 訊息並取消上報
符合規則的事件正常上報
驗證規則符合規格：僅允許小寫字母、數字、底線，必須以小寫字母開頭，不能有連續底線",P1,待測試,
1.2,功能與業務邏輯測試,Firebase 事件屬性驗證測試 - Development Build,驗證 Development Build 中事件屬性驗證機制正常運作,"啟動 Development Build App
觸發包含不符合命名規則的屬性的事件（如：InvalidProperty、property with space、property__with_double_underscore）
觀察是否顯示 Toast 訊息：
- 預期顯示：""Event($eventName)\n\n Invalid Properties: \n - $propertyName1\n - $propertyName2\n - etc.""
檢查 Firebase Console：
- 驗證包含不符合規則屬性的事件不會上報到 Firebase
觸發包含符合命名規則的屬性的事件
檢查 Firebase Console：
- 驗證符合規則的事件正常上報","Development Build 中屬性驗證機制正常運作
不符合規則的屬性顯示 Toast 訊息並取消上報
符合規則的事件正常上報
驗證規則符合規格：僅允許小寫字母、數字、底線，必須以小寫字母開頭，不能有連續底線",P1,待測試,
1.3,功能與業務邏輯測試,Firebase 事件驗證測試 - Production Build,驗證 Production Build 中不執行事件驗證，所有事件正常上報,"啟動 Production Build App
觸發各種事件（包括不符合命名規則的事件，如果存在）
觀察是否顯示 Toast 訊息：
- 預期：不顯示任何驗證相關的 Toast 訊息
檢查 Firebase Console：
- 驗證所有事件正常上報到 Firebase
- 驗證不會因為驗證機制而取消事件上報","Production Build 中不執行驗證機制
所有事件正常上報到 Firebase
無驗證相關的 Toast 訊息
符合規格：驗證僅在 Development Build 中執行",P1,待測試,
1.4,功能與業務邏輯測試,login_experience_v2 事件上報測試,驗證 login_experience_v2 事件正確上報，且內容與舊版 login_experience 相同,"使用測試帳號執行登入流程（Email 登入）
檢查 Firebase Console：
- 驗證 login_experience_v2 事件正確上報
- 驗證事件內容與舊版 login_experience 相同（參考 Login UXI Spec）
- 詳細 data type 驗證請參考測試項目 1.15.1
使用不同登入方式（Google 登入、Apple 登入等）重複測試
檢查舊版 login_experience 事件：
- 驗證舊版事件仍正常上報（不改動舊事件）","login_experience_v2 事件正確上報到 Firebase
事件內容與舊版 login_experience 完全相同
舊版 login_experience 事件仍正常上報
不同登入方式都能正確觸發事件",P0,待測試,
1.5,功能與業務邏輯測試,live_experience_v2 事件上報測試,驗證 live_experience_v2 事件正確上報，且內容與舊版 live_experience 相同,"使用測試帳號登入 App
進入相機列表，選擇一台相機
開啟即時影像（Live Feed）
執行各種即時影像操作：
- 觀看即時影像
- 切換全螢幕
- 開啟/關閉雙向語音
- 截圖
- 錄影
關閉即時影像
檢查 Firebase Console：
- 驗證 live_experience_v2 事件正確上報
- 驗證事件內容與舊版 live_experience 相同（參考 Live UXI Spec）
- 詳細 data type 驗證請參考測試項目 1.15.2
檢查舊版 live_experience 事件：
- 驗證舊版事件仍正常上報","live_experience_v2 事件正確上報到 Firebase
事件內容與舊版 live_experience 完全相同
舊版 live_experience 事件仍正常上報
各種即時影像操作都能正確觸發事件",P0,待測試,
1.6,功能與業務邏輯測試,cr_playback_experience_v2 事件上報測試,驗證 cr_playback_experience_v2 事件正確上報，且內容與舊版 continuous_recording_playback_experience 相同,"使用測試帳號登入 App
進入相機列表，選擇一台支援連續錄影的相機
進入連續錄影播放頁面
執行各種播放操作：
- 播放錄影
- 快轉/倒轉
- 調整播放速度
- 切換時間軸
- 截圖
關閉播放頁面
檢查 Firebase Console：
- 驗證 cr_playback_experience_v2 事件正確上報
- 驗證事件內容與舊版 continuous_recording_playback_experience 相同（參考 CR Playback UXI Spec）
- 詳細 data type 驗證請參考測試項目 1.15.3
檢查舊版 continuous_recording_playback_experience 事件：
- 驗證舊版事件仍正常上報","cr_playback_experience_v2 事件正確上報到 Firebase
事件內容與舊版 continuous_recording_playback_experience 完全相同
舊版 continuous_recording_playback_experience 事件仍正常上報
各種播放操作都能正確觸發事件",P0,待測試,
1.7,功能與業務邏輯測試,event_play_experience_v2 事件上報測試,驗證 event_play_experience_v2 事件正確上報（之前沒有上報到 Firebase）,"使用測試帳號登入 App
進入相機列表，選擇一台有事件錄影的相機
進入事件列表，選擇一個事件
播放事件錄影
執行各種播放操作：
- 播放錄影
- 快轉/倒轉
- 調整播放速度
- 切換時間軸
- 截圖
關閉播放頁面
檢查 Firebase Console：
- 驗證 event_play_experience_v2 事件正確上報
- 驗證事件內容符合規格（參考 Event Play UXI Spec）
- 詳細 data type 驗證請參考測試項目 1.15.4","event_play_experience_v2 事件正確上報到 Firebase
事件內容符合規格
之前沒有上報到 Firebase，現在正確上報",P0,待測試,
1.8,功能與業務邏輯測試,payment_experience_v2 事件上報測試 - 正常 url_query,驗證 payment_experience_v2 事件正確上報，且 url_query 欄位正確處理（正常長度）,"使用 Free 帳號登入 App
進入訂閱購買頁面
選擇訂閱方案（Premium 或 Plus）
完成訂閱購買流程
檢查 Firebase Console：
- 驗證 payment_experience_v2 事件正確上報
- 驗證 url_query 欄位存在且值正確（長度 ≤ 100 字元）
- 驗證事件內容符合規格（參考 Payment UXI Spec）
- 詳細 data type 驗證請參考測試項目 1.15.5","payment_experience_v2 事件正確上報到 Firebase
url_query 欄位存在且值正確（長度 ≤ 100 字元）
事件內容符合規格
之前沒有上報到 Firebase，現在正確上報",P0,待測試,
1.9,功能與業務邏輯測試,payment_experience_v2 事件上報測試 - url_query 超過 100 字元剪裁,驗證 payment_experience_v2 事件中 url_query 欄位超過 100 字元時正確剪裁,"使用 Free 帳號登入 App
進入訂閱購買頁面
選擇訂閱方案
完成訂閱購買流程（確保 url_query 超過 100 字元）
檢查 Firebase Console：
- 驗證 payment_experience_v2 事件正確上報
- 驗證 url_query 欄位長度 ≤ 100 字元（已剪裁）
- 驗證剪裁後的內容正確（如：保留前 100 字元）","payment_experience_v2 事件正確上報到 Firebase
url_query 欄位長度 ≤ 100 字元（已正確剪裁）
剪裁後的內容正確
超過 100 字元的部分被正確剪裁",P0,待測試,
1.10,功能與業務邏輯測試,camera_active_v2 事件上報測試,驗證 camera_active_v2 事件正確上報,"使用測試帳號登入 App
觸發相機啟用相關操作（如：配對新相機、啟用相機等）
檢查 Firebase Console：
- 驗證 camera_active_v2 事件正確上報
- 驗證事件內容符合規格（參考 Camera Active v2 Spec）
- 詳細 data type 驗證請參考測試項目 1.15.6","camera_active_v2 事件正確上報到 Firebase
事件內容符合規格",P0,待測試,
