測試案例編號,測試分類,測試標題,測試目標,前置條件,測試步驟,預期結果,優先級,狀態,備註
1.1,功能與業務邏輯測試,Embedded/SW Camera 端連線狀態監控測試 ⭐ P0,驗證 Embedded/SW Camera 端正確監控 XMPP 連線狀態（online/offline 轉換）,"Embedded/SW Camera 裝置（AC101/AC201/AC202）已安裝新版本韌體（1.20.0）
Embedded/SW Camera 裝置已配對並登入
網路連線正常
XMPP 連線正常","確認 Embedded/SW Camera 裝置 XMPP 連線狀態為 online
透過 Viewer 端或 API 監控 Embedded/SW Camera 裝置的連線狀態
模擬網路中斷（如：關閉路由器或切斷網路連線）
觀察 Embedded/SW Camera 端是否正確偵測到 offline 狀態
恢復網路連線
觀察 Embedded/SW Camera 端是否正確偵測到 online 狀態
檢查連線狀態轉換的即時性（應在數秒內完成狀態轉換）
驗證連線狀態記錄是否正確","Embedded/SW Camera 端正確監聽 XMPP 連線狀態轉換
online/offline 狀態轉換準確且即時（數秒內完成）
連線狀態記錄正確",P0,待測試,
1.2,功能與業務邏輯測試,Embedded/SW Camera 端離線時長累計測試 ⭐ P0,驗證 Embedded/SW Camera 端正確累計離線時長,"Embedded/SW Camera 裝置已啟動連線狀態監控
XMPP 連線正常","確認 Embedded/SW Camera 裝置 XMPP 連線狀態為 online
記錄當前時間（T1，範例：2026-01-20T13:30:00Z）
模擬網路中斷（如：關閉路由器）
等待 5 分鐘（實際斷線時間：5 分鐘 = 300 秒）
記錄斷線時間（T2，範例：2026-01-20T13:30:00Z）
恢復網路連線
等待 XMPP 重新連線成功
記錄重新連線時間（T3，範例：2026-01-20T13:35:00Z）
檢查離線時長是否正確累計：
- 計算離線時長：T3 - T2 = 5 分鐘 = 300 秒
- 確認離線時長記錄在對應的時段（13:00-14:00，對應 offline[13]）
- 確認 offline[13] 為 300
重複步驟 2-9，模擬第二次斷線（等待 3 分鐘 = 180 秒）
- 斷線時間：14:10-14:13（對應 14:00-15:00 時段，offline[14]）
檢查累計的離線時長是否正確：
- 第一次斷線：offline[13] = 300 秒
- 第二次斷線：offline[14] = 180 秒
- 確認兩次斷線時長分別記錄在對應的時段中
驗證離線時長記錄在對應的時段（小時）中：
- 13:00-14:00 時段的斷線記錄在 offline[13]
- 14:00-15:00 時段的斷線記錄在 offline[14]","離線時長正確累計
多次斷線的時長正確累計
離線時長記錄在對應的時段（小時）中",P0,待測試,
1.3,功能與業務邏輯測試,Embedded/SW Camera 端 API 上傳測試 - 正常上報 ⭐ P0,驗證 Embedded/SW Camera 端正確上傳 Connection Report 資料到新的 /device/v1/stats API,"Embedded/SW Camera 裝置已啟動連線狀態監控
Embedded/SW Camera 裝置已累計離線時長資料
網路連線正常
API 服務正常運作","確認 Embedded/SW Camera 裝置已累計離線時長資料
等待上報時機（開始 Logger + 1 hour，且必須滿足整點）
使用網路封包監控工具（如：Wireshark、mitmproxy）監控 API 請求
確認 Embedded/SW Camera 端呼叫的 API 端點為 POST /device/v1/stats（而非舊的 UploadOfflineStats）
檢查 Request Body 格式：
- 確認包含 start_time（UTC ISO DateTime 格式，帶 Z 後綴，範例：2026-01-21T02:54:34Z）
- 確認 start_time 為 app 啟動連上線的實際時間（非整點）
- 確認 start_time 為 UTC 時間（無論 Embedded/SW Camera 裝置本地時區為何，都必須轉換為 UTC）
- 確認包含 end_time（UTC ISO DateTime 格式，帶 Z 後綴，範例：2026-01-21T03:00:00Z）
- 確認 end_time 為切齊整點的時間
- 確認 end_time 為 UTC 時間（無論 Embedded/SW Camera 裝置本地時區為何，都必須轉換為 UTC）
- 確認包含 offline array（24 個元素，對應 0-23 小時，單位為秒）
- 範例 Payload：
`json
{
""start_time"": ""2026-01-21T02:54:34Z"",
""end_time"": ""2026-01-21T03:00:00Z"",
""offline"": [0]
}
`
- start_time: app 啟動連上線的實際時間（2026-01-21 02:54:34 UTC，非整點）
- end_time: 切齊整點的時間（2026-01-21 03:00:00 UTC）
檢查 Response：
- Status Code 為 201（Created）
- Response Body 格式正確（如：{""status_code"": ""succeeded""}）
驗證上傳成功率（應為 100%）","Embedded/SW Camera 端正確呼叫新的 /device/v1/stats API（而非舊的 UploadOfflineStats）
Request 格式正確（start_time, end_time, offline array）
start_time 和 end_time 都必須是 UTC 格式（帶 Z 後綴）
Response 格式正確，Status Code 為 201
上傳成功率正常",P0,待測試,
1.4,功能與業務邏輯測試,Embedded/SW Camera 端 API 上傳測試 - Payload 格式 ⭐ P0,驗證 Embedded/SW Camera 端上傳的 Payload 格式符合 API 規格,"Embedded/SW Camera 裝置已啟動連線狀態監控
Embedded/SW Camera 裝置已累計離線時長資料
網路連線正常","確認 Embedded/SW Camera 裝置已累計離線時長資料
等待上報時機
使用網路封包監控工具擷取 API 請求 Payload
檢查 Payload 結構：
- 確認包含 start_time 欄位
- 確認 start_time 為 UTC ISO DateTime 格式（範例：2026-01-21T02:54:34Z）
- 確認 start_time 格式符合 ISO 8601 標準（YYYY-MM-DDTHH:mm:ssZ）
- 確認 start_time 為 app 啟動連上線的實際時間（非整點，如：2026-01-21T02:54:34Z）
- 確認包含 end_time 欄位
- 確認 end_time 為 UTC ISO DateTime 格式（範例：2026-01-21T03:00:00Z）
- 確認 end_time 格式符合 ISO 8601 標準
- 確認 end_time 為切齊整點的時間（如：2026-01-21T03:00:00Z）
- 確認包含 offline array
- 確認 offline array 長度為 24（對應 0-23 小時）
- 確認 offline array 每個元素為整數（離線時長，單位為秒）
檢查時間格式和時區：
- 確認 start_time 為 UTC 格式（帶 Z 後綴）
- 確認 start_time 為 app 啟動連上線的實際時間（非整點）
- 確認 end_time 為 UTC 格式（帶 Z 後綴）
- 確認 end_time 為切齊整點的時間
- 範例 Payload：
`json
{
""start_time"": ""2026-01-21T02:54:34Z"",
""end_time"": ""2026-01-21T03:00:00Z"",
""offline"": [0]
}
`
- start_time: app 啟動連上線的實際時間（2026-01-21 02:54:34 UTC）
- end_time: 切齊整點的時間（2026-01-21 03:00:00 UTC）
檢查 offline array 內容：
- 確認每個元素為非負整數（離線時長，單位為秒，範圍：0 到 3600）
- 確認 offline[0] 對應 00:00-01:00 時段
- 確認 offline[13] 對應 13:00-14:00 時段
- 確認 offline[23] 對應 23:00-24:00 時段
- 驗證對應時段的離線時長正確（如：在 13:30-13:35 斷線 5 分鐘，則 offline[13] 應為 300）
檢查特殊規則：
- 確認斷線時間小於 1 秒時，無條件進位到 1 秒（如：0.5 秒 → 1 秒）
- 確認無離線時段的值為 0","Payload 包含 start_time（app 啟動連上線的實際時間，UTC ISO DateTime 格式，帶 Z 後綴，非整點）
Payload 包含 end_time（切齊整點的時間，UTC ISO DateTime 格式，帶 Z 後綴）
Payload 包含 offline array（24 小時的離線時長，單位為秒）
start_time 和 end_time 都必須是 UTC 時間（無論本地時區為何）
時間格式符合 ISO 8601 標準（YYYY-MM-DDTHH:mm:ssZ）",P0,待測試,
1.5,功能與業務邏輯測試,Embedded/SW Camera 端時區轉換測試 - UTC 格式驗證 ⭐ P0,驗證 Embedded/SW Camera 端正確將本地時間轉換為 UTC 格式（帶 Z 後綴）,"Embedded/SW Camera 裝置已啟動連線狀態監控
Embedded/SW Camera 裝置已累計離線時長資料
網路連線正常
可設定或確認 Embedded/SW Camera 裝置的時區設定","確認 Embedded/SW Camera 裝置的時區設定（如：UTC+8、UTC-5 等）
記錄 Embedded/SW Camera 裝置的本地時間（如：2026-01-21 10:54:34 UTC+8）
等待上報時機
使用網路封包監控工具擷取 API 請求 Payload
檢查 start_time 格式：
- 確認 start_time 為 UTC ISO DateTime 格式（範例：2026-01-21T02:54:34Z）
- 確認 start_time 格式符合 ISO 8601 標準（YYYY-MM-DDTHH:mm:ssZ）
- 確認 start_time 以 Z 結尾（表示 UTC 時區）
- 確認 start_time 為 app 啟動連上線的實際時間（非整點）
- 驗證時區轉換正確：
- 如果 Embedded/SW Camera 裝置時區為 UTC+8，本地時間 2026-01-21 10:54:34 應轉換為 UTC 2026-01-21T02:54:34Z
- 如果 Embedded/SW Camera 裝置時區為 UTC-5，本地時間 2026-01-21 10:54:34 應轉換為 UTC 2026-01-21T15:54:34Z
檢查 end_time 格式：
- 確認 end_time 為 UTC ISO DateTime 格式（範例：2026-01-21T03:00:00Z）
- 確認 end_time 格式符合 ISO 8601 標準（YYYY-MM-DDTHH:mm:ssZ）
- 確認 end_time 以 Z 結尾（表示 UTC 時區）
- 確認 end_time 為切齊整點的時間（如：03:00:00、04:00:00、05:00:00 等）
- 驗證時區轉換正確（與 start_time 使用相同的時區轉換規則）
驗證時間格式範例：
- 範例 Payload：
`json
{
""start_time"": ""2026-01-21T02:54:34Z"",
""end_time"": ""2026-01-21T03:00:00Z"",
""offline"": [0]
}
`
- 確認 start_time 為 app 啟動連上線的實際時間（非整點，如：02:54:34）
- 確認 end_time 為切齊整點的時間（如：03:00:00）
- 確認 start_time 和 end_time 都是 UTC 時間（帶 Z 後綴）
- 確認時間格式正確（無時區偏移符號，如：+08:00 或 -05:00）
測試不同時區設定：
- 設定 Embedded/SW Camera 裝置時區為 UTC+8，驗證轉換正確
- 設定 Embedded/SW Camera 裝置時區為 UTC-5，驗證轉換正確
- 設定 Embedded/SW Camera 裝置時區為 UTC+0，驗證轉換正確（應與本地時間相同）
驗證跨日轉換：
- 如果本地時間為 2026-01-21 23:54:34 UTC+8，應轉換為 UTC 2026-01-21T15:54:34Z
- 如果本地時間為 2026-01-22 00:54:34 UTC+8，應轉換為 UTC 2026-01-21T16:54:34Z（跨日）","start_time 為 app 啟動連上線的實際時間（非整點），且必須是 UTC 格式（帶 Z 後綴）
end_time 為切齊整點的時間，且必須是 UTC 格式（帶 Z 後綴）
時區轉換正確（本地時間正確轉換為 UTC 時間）
時間格式符合 ISO 8601 標準（YYYY-MM-DDTHH:mm:ssZ）
無時區偏移符號（如：+08:00 或 -05:00）",P0,待測試,
1.6,功能與業務邏輯測試,Embedded/SW Camera 端上報時機測試 ⭐ P0,驗證 Embedded/SW Camera 端在正確的時機上報 Connection Report 資料,"Embedded/SW Camera 裝置已啟動連線狀態監控
Embedded/SW Camera 裝置已累計離線時長資料
網路連線正常","在 13:35 啟動 Embedded/SW Camera 裝置，開始 Logger（設定 startTime = 13:35）
等待上報檢查時機（開始 Logger + 1 hour = 14:35）
在 14:35 檢查是否嘗試上報
- 預期：✅ 上傳 13:00~14:00 的資料（因為已滿足整點條件）
檢查上報的 Payload：
- start_time 為 app 啟動連上線的實際時間（如：2026-01-20T13:35:00Z，非整點，UTC 時間）
- end_time 為 2026-01-20T14:00:00Z（切齊整點，UTC 時間）
- offline array 包含 13:00-14:00 時段的離線時長（對應 offline[13]）
在 14:00 啟動另一個 Embedded/SW Camera 裝置，開始 Logger（設定 startTime = 14:00）
等待上報檢查時機（開始 Logger + 1 hour = 15:00）
在 15:00 檢查是否嘗試上報
- 預期：✅ 上傳 14:00~15:00 的資料（因為已滿足整點條件）
檢查上報的 Payload：
- start_time 為 app 啟動連上線的實際時間（如：2026-01-20T14:00:00Z，UTC 時間）
- end_time 為 2026-01-20T15:00:00Z（切齊整點，UTC 時間）
- offline array 包含 14:00-15:00 時段的離線時長（對應 offline[14]）
驗證上報頻率：
- Debug 環境：每 10 分鐘檢查一次（如：14:35, 14:45, 14:55, 15:05...）
- Production 環境：每 60 分鐘檢查一次（如：14:35, 15:35, 16:35...）
驗證上報條件：
- 必須滿足整點才會上傳（如：14:00, 15:00, 16:00...）
- 非整點時不上傳（如：14:35, 14:45, 14:55...）","上報時機符合規格（開始 Logger + 1 hour）
上報條件：必須滿足整點才會上傳
上報頻率正常（Debug 環境每 10 分鐘檢查，Production 每 60 分鐘檢查）",P0,待測試,
1.7,功能與業務邏輯測試,Embedded/SW Camera 端 Cache 管理測試 ⭐ P0,驗證 Embedded/SW Camera 端正確管理 Cache（上報成功清空、失敗保留）,"Embedded/SW Camera 裝置已啟動連線狀態監控
Embedded/SW Camera 裝置已累計離線時長資料
網路連線正常","確認 Embedded/SW Camera 裝置已累計離線時長資料（Cache 中有資料）
- 範例 Cache 資料：{start_time: ""2026-01-20T13:35:00Z"", offline: [0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0]}
- 註：start_time 為 app 啟動連上線的實際時間（非整點）
等待上報時機
確認網路連線正常
執行上報
檢查上報是否成功：
- Status Code 為 201（Created）
- Response Body：{""status_code"": ""succeeded""}
檢查 Cache 是否已清空（應為空或重置）
重新累計離線時長資料（Cache 中有新資料）
- 範例新 Cache 資料：{start_time: ""2026-01-20T14:15:00Z"", offline: [0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0,0]}
- 註：start_time 為 app 啟動連上線的實際時間（非整點）
等待下次上報時機
模擬網路異常（如：關閉路由器）
執行上報（應失敗）
- Status Code：網路錯誤或 500/503
檢查 Cache 是否保留（應包含之前的資料）
- 確認 Cache 中的 offline[14] 仍為 180
恢復網路連線
等待下次上報時機
執行上報（應成功）
檢查上報的 Payload 是否包含之前保留的資料：
- 確認 offline[14] 為 180（之前保留的資料）
- 確認 Payload 包含完整的 24 小時資料","上報成功後 Cache 正確清空
上報失敗後 Cache 正確保留
下次上報時包含之前保留的資料",P0,待測試,
2.1,穩定性與可靠性測試,SD 卡 Fatal 錯誤處理測試 ⭐ P0,驗證 Embedded/SW Camera 端正確處理 SD 卡 Fatal 錯誤,"Embedded/SW Camera 裝置已安裝 SD 卡
Embedded/SW Camera 裝置正常運作","確認 Embedded/SW Camera 裝置 SD 卡正常運作
模擬 SD 卡 Fatal 錯誤（如：移除 SD 卡、損壞 SD 卡檔案系統）
觀察 Embedded/SW Camera 端是否正確偵測到 SD 卡 Fatal 錯誤
檢查 NotifySdCardError 介面是否正常運作（應被呼叫）
檢查 HasSdCardIssue() 方法是否正確返回 true
檢查錯誤分類是否正確（應分類為 Fatal 錯誤）
檢查錯誤處理機制是否正常運作（如：停止錄影、顯示錯誤訊息）","NotifySdCardError 介面正常運作
SD 卡 Fatal 錯誤正確分類和處理
HasSdCardIssue() 方法正確判斷 Fatal 錯誤",P0,待測試,
2.2,穩定性與可靠性測試,SD 卡一般錯誤處理測試 ⭐ P0,驗證 Embedded/SW Camera 端正確處理 SD 卡一般錯誤,"Embedded/SW Camera 裝置已安裝 SD 卡
Embedded/SW Camera 裝置正常運作","確認 Embedded/SW Camera 裝置 SD 卡正常運作
模擬 SD 卡一般錯誤（如：SD 卡空間不足、寫入速度慢）
觀察 Embedded/SW Camera 端是否正確偵測到 SD 卡一般錯誤
檢查錯誤分類是否正確（應分類為一般錯誤，而非 Fatal 錯誤）
檢查 HasSdCardIssue() 方法是否正確返回 true
檢查錯誤處理機制是否正常運作（如：降級錄影品質、顯示警告訊息）
檢查 ResetSdCardError 介面是否正常運作（當錯誤恢復時）","SD 卡一般錯誤正確分類和處理
ResetSdCardError 介面正常運作
HasSdCardIssue() 方法正確判斷一般錯誤",P0,待測試,
2.3,穩定性與可靠性測試,SD 卡錯誤恢復測試 ⭐ P1,驗證 Embedded/SW Camera 端正確處理 SD 卡錯誤恢復,"Embedded/SW Camera 裝置已發生 SD 卡錯誤
HasSdCardIssue() 方法返回 true","確認 Embedded/SW Camera 裝置 SD 卡錯誤狀態（HasSdCardIssue() 返回 true）
修復 SD 卡錯誤（如：重新插入 SD 卡、格式化 SD 卡、清理 SD 卡空間）
觀察 Embedded/SW Camera 端是否正確偵測到 SD 卡錯誤恢復
檢查 ResetSdCardError 介面是否正常運作（應被呼叫）
檢查 HasSdCardIssue() 方法是否正確返回 false
檢查錄影功能是否正常運作（應能正常錄影）
驗證錄影品質是否恢復正常","SD 卡錯誤恢復後，HasSdCardIssue() 方法正確返回 false
錄影功能在錯誤恢復後正常運作",P1,待測試,
