測項 ID,API,測試分類,測試情境,預期請求,預期行為,預期回應,優先級,狀態,備註
P1-LIC-001,GET /device/v1/license,認證與成功回應,有效 JWT 查詢額度,"GET /device/v1/license，Header: Authorization: Bearer <valid_jwt>",從 Entitlement 取 total_limit，從 DB 取 used_count、devices,"HTTP 200，status_code: succeeded，data 含 total_limit、used_count、available_count、devices",P0,待測試,
P1-LIC-002,GET /device/v1/license,認證與成功回應,額度結構正確,同上，用戶有 2 台已分配,data.total_limit、data.used_count、data.available_count 為數字；data.devices 為陣列,data.devices[].jid、data.devices[].assigned_at（ISO 8601）,P0,待測試,
P1-LIC-003,GET /device/v1/license,認證與成功回應,無已分配裝置時,用戶額度 > 0 且 used_count = 0,data.used_count: 0，data.available_count = total_limit，data.devices: [],HTTP 200，status_code: succeeded,P0,待測試,
P1-LIC-004,GET /device/v1/license,認證與成功回應,unlimited 額度用戶,entitlement 為 camera:limit:unlimited,total_limit 為無上限表示，available_count 不受限,HTTP 200，依規格實作之無上限表示,P1,待測試,
P1-LIC-005,GET /device/v1/license,認證與錯誤,無或無效 JWT,GET /device/v1/license 無 Authorization 或 token 無效/過期,拒絕請求,"HTTP 401，status_code: error，status_message 含 Unauthorized / Invalid or expired token",P0,待測試,
P1-LIC-006,GET /device/v1/license,認證與錯誤,伺服器錯誤時,模擬 Entitlement 或 DB 異常,回傳系統錯誤格式,"HTTP 500，status_code: error，status_message 如 Internal server error",P1,待測試,
P1-LIC-007,GET /device/v1/license,效能,查詢回應時間,"GET /device/v1/license，正常負載",P95 回應時間 ≤ 500ms,可透過監控或壓測驗證,P1,待測試,
P1-STS-001,GET /device/v1/license/status,成功回應,JWT 含 user_id、jid 且裝置已分配,"GET /device/v1/license/status，JWT 含正確 user_id 與 jid",從 DB 查該 user 的該 jid 是否已分配,"HTTP 200，status_code: succeeded，data.jid、data.is_assigned: true、data.license_info.assigned_at（ISO 8601）",P0,待測試,
P1-STS-002,GET /device/v1/license/status,成功回應,裝置未分配,"JWT 含 user_id、jid，該 jid 尚未分配 license",查詢結果為未分配,"HTTP 200，data.is_assigned: false，data.license_info 為 null 或無 assigned_at",P0,待測試,
P1-STS-003,GET /device/v1/license/status,認證與錯誤,無或無效 JWT,無 Authorization 或 token 無效,拒絕請求,HTTP 401，status_code: error,P0,待測試,
P1-STS-004,GET /device/v1/license/status,認證與錯誤,JWT 缺 jid 或 user_id,token 無法解析出 jid / user_id,依規格視為參數或認證錯誤,HTTP 401 或 400，依實作與規格一致,P1,待測試,
P1-STS-005,GET /device/v1/license/status,認證與錯誤,伺服器錯誤,模擬 DB 異常,回傳系統錯誤格式,HTTP 500，status_code: error,P1,待測試,
P1-ASN-001,POST /device/v1/license,成功與正常流程,額度足夠且裝置未分配,"POST /device/v1/license，body: { ""jid"": ""user@domain/device789"" }，有效 JWT",驗證額度 → 寫入 DB → 回傳成功,"HTTP 200，status_code: succeeded，data.jid、data.assigned_at（ISO 8601）",P0,待測試,
P1-ASN-002,POST /device/v1/license,成功與正常流程,分配後額度正確,"同上，原 used_count = 2，total_limit = 5",分配後 used_count = 3，available_count = 2,再呼叫 GET /device/v1/license 可驗證,P0,待測試,
P1-ASN-003,POST /device/v1/license,業務邏輯失敗 422,額度不足,"用戶已用滿（used_count = total_limit），POST 新 jid",不寫入，回傳額度不足,"HTTP 422，status_code: quota_exceeded，status_message 含額度說明（如 Current limit: 5, Used: 5）",P0,待測試,
P1-ASN-004,POST /device/v1/license,業務邏輯失敗 422,裝置已分配,同一 jid 已存在於 device_licenses,不重複寫入,"HTTP 422，status_code: already_assigned，status_message 如 Device already has a license assigned",P0,待測試,
P1-ASN-005,POST /device/v1/license,並發與鎖 423,配額變動導致需重試,並發分配導致配額在處理中變化,依規格使用鎖或樂觀控管,"HTTP 423，status_code: locked，必要時在 status_message 說明請重試",P1,待測試,
P1-ASN-006,POST /device/v1/license,認證與系統錯誤,無或無效 JWT,POST 無 Authorization 或 token 無效,拒絕請求,HTTP 401，status_code: error,P0,待測試,
P1-ASN-007,POST /device/v1/license,認證與系統錯誤,body 缺 jid 或格式錯誤,body 無 jid 或非字串,驗證失敗,HTTP 400 或 422，依規格與實作一致,P1,待測試,
P1-ASN-008,POST /device/v1/license,認證與系統錯誤,伺服器錯誤,模擬 Entitlement / DB 異常,回傳系統錯誤格式,HTTP 500，status_code: error,P1,待測試,
P1-RMV-001,DELETE /device/v1/license/:jid,成功與冪等,裝置已分配且屬該用戶,"DELETE /device/v1/license/{jid}，有效 JWT，該 jid 已分配且屬於 token 的 user",從 DB 刪除該筆分配，觸發後續 Reload（Pub/Sub → XMPP）,"HTTP 200，status_code: succeeded，data.jid 為被移除的 jid",P0,待測試,
P1-RMV-002,DELETE /device/v1/license/:jid,成功與冪等,冪等：重複刪除同一 jid,對已移除的 jid 再次呼叫 DELETE,依規格為 Idempotent，不報錯或回傳與首次成功一致,HTTP 200 或 404，依規格實作；若 404 則 status_code: not_found,P1,待測試,
P1-RMV-003,DELETE /device/v1/license/:jid,資源不存在 404,裝置不存在或未分配,DELETE 的 jid 不在 device_licenses 或非該用戶,不刪除,"HTTP 404，status_code: not_found，status_message 如 Device not found or not assigned",P0,待測試,
P1-RMV-004,DELETE /device/v1/license/:jid,無權限 403/422,裝置屬其他用戶,JWT 的 user_id 與 jid 所屬 user 不一致,拒絕操作,"HTTP 403 或 422，status_code: no_permission，status_message 如 No permission",P0,待測試,
P1-RMV-005,DELETE /device/v1/license/:jid,認證與系統錯誤,無或無效 JWT,DELETE 無 Authorization 或 token 無效,拒絕請求,HTTP 401，status_code: error,P0,待測試,
P1-RMV-006,DELETE /device/v1/license/:jid,認證與系統錯誤,伺服器錯誤,模擬 DB 異常,回傳系統錯誤格式,HTTP 500，status_code: error,P1,待測試,
P1-RMV-007,DELETE /device/v1/license/:jid,後續行為,刪除後觸發 Reload,DELETE 成功後,經 Pub/Sub 觸發 XMPP 對該 jid 送 Reload（stanza 格式 TBD）,非同步完成，不影響 DELETE 的 200 回應,P1,待測試,
