測項 ID,API,測試分類,測試情境,預期請求,預期行為,預期回應,優先級,狀態,備註
P2.5-DEV-001,POST /v2.5/device,License 檢查觸發條件,os 為 web 時不觸發 license,"POST /v2.5/device，body: { ""os"": ""web"", ""type"": ""camera"", ... }",不呼叫 License Service，依既有邏輯註冊,註冊成功，回應不含 is_assigned 或依既有格式,P1,待測試,
P2.5-DEV-002,POST /v2.5/device,License 檢查觸發條件,os 為 embedded 時不觸發 license,"POST /v2.5/device，body: { ""os"": ""embedded"", ""type"": ""camera"", ... }",不呼叫 License Service，依既有邏輯註冊,註冊成功，回應不含 is_assigned 或依既有格式,P1,待測試,
P2.5-DEV-003,POST /v2.5/device,License 檢查觸發條件,os 為 android 且 type 為 camera 時觸發 license 檢查,"POST /v2.5/device，body: { ""os"": ""android"", ""type"": ""camera"", ... }",呼叫 License Service 檢查 camera license 額度,依額度回傳 is_assigned: true/false（見 1.2、1.3）,P0,待測試,
P2.5-DEV-004,POST /v2.5/device,License 檢查觸發條件,os 為 ios 且 type 為 camera 時觸發 license 檢查,"POST /v2.5/device，body: { ""os"": ""ios"", ""type"": ""camera"", ... }",呼叫 License Service 檢查 camera license 額度,依額度回傳 is_assigned: true/false,P0,待測試,
P2.5-DEV-005,POST /v2.5/device,License 檢查觸發條件,os 為 android 且 type 為 viewer 時釋放 license,"POST /v2.5/device，body: { ""os"": ""android"", ""type"": ""viewer"", ... }（該裝置原為 camera 且曾有 license）",透過 License Service 移除該裝置的 license,註冊成功；若原本有 license 則被釋放,P1,待測試,
P2.5-DEV-006,POST /v2.5/device,License 檢查觸發條件,os 為 ios 且 type 為 viewer 時釋放 license,"POST /v2.5/device，body: { ""os"": ""ios"", ""type"": ""viewer"", ... }（該裝置原為 camera 且曾有 license）",透過 License Service 移除該裝置的 license,註冊成功；若原本有 license 則被釋放,P1,待測試,
P2.5-DEV-007,POST /v2.5/device,License 檢查觸發條件,type 為其他類型時不觸發 license,"POST /v2.5/device，body: { ""os"": ""android"", ""type"": ""other_type"", ... }",不執行 license 相關操作,註冊成功，依既有邏輯回應,P1,待測試,
P2.5-DEV-008,POST /v2.5/device,額度充足時的行為,額度充足時自動分配 license,用戶有剩餘 camera 額度，註冊 os: android/ios type: camera,License Service 回傳額度足夠 → 自動分配 license → 完成註冊,HTTP 2xx，root 含 is_assigned: true,P0,待測試,
P2.5-DEV-009,POST /v2.5/device,額度充足時的行為,License 分配成功後註冊流程正常,同上,分配成功後仍執行既有註冊邏輯（寫 DB、回傳 device 等）,回應含完整裝置資訊且 is_assigned: true,P0,待測試,
P2.5-DEV-010,POST /v2.5/device,額度不足時的行為,額度不足時不分配 license,用戶已用滿 camera 額度，註冊 os: android/ios type: camera,License Service 回傳額度不足,HTTP 2xx，root 含 is_assigned: false,P0,待測試,
P2.5-DEV-011,POST /v2.5/device,額度不足時的行為,額度為 0 時新 camera 註冊,用戶額度 0，嘗試註冊新 camera,不分配 license,is_assigned: false，裝置仍可註冊（依規格「允許註冊」）,P1,待測試,
P2.5-DEV-012,POST /v2.5/device,重複註冊／已有 license,該裝置已有 license 之重複註冊,同一 camera 再次呼叫 POST /v2.5/device（相同 JID/識別）,不重複分配 license，允許註冊繼續,註冊成功，root 含 is_assigned: true,P1,待測試,
P2.5-DEV-013,POST /v2.5/device,重複註冊／已有 license,重複註冊時不產生額外 license 紀錄,同上,License Service 不新增一筆 license，僅沿用既有的,查詢該用戶 license 使用數不因重複註冊而增加,P1,待測試,
P2.5-DEV-014,POST /v2.5/device,Camera 切換為 Viewer,裝置從 Camera 改為 Viewer 時釋放 license,原為 camera 且已分配 license，改為 type: viewer 再呼叫 POST /v2.5/device,透過 License Service 釋放該裝置 license,註冊成功；該裝置不再佔用 camera 額度,P0,待測試,
P2.5-DEV-015,POST /v2.5/device,Camera 切換為 Viewer,該裝置沒有 license 時改為 Viewer,從未分配過或已釋放，改為 type: viewer 註冊,License Service 無紀錄 → 記錄日誌、不視為錯誤,註冊成功，無錯誤回應,P1,待測試,
