測試案例編號,測試分類,測試標題,測試目標,前置條件,測試步驟,預期結果,優先級,狀態,備註
1.1,功能與業務邏輯測試,硬體裝置配對完成後 User Properties 同步測試,驗證硬體裝置配對完成後 eligible_hw_free_trial is_alfredcam_owner 正確同步到 Third-Party,"Android 設備準備配對硬體相機（AC101/AC201/AC202）
測試帳號為新用戶或符合硬體免費試用資格
準備 Third-Party 後台查看工具（Amplitude Appcues RevenueCat）","1. 使用測試帳號登入 App
2. 進入硬體相機配對流程
3. 完成硬體相機配對（掃描 QR Code 或輸入配對碼）
4. 等待配對完成
5. 檢查 API Response（GET /v2.6/device/pairing/{code}/paired）：驗證 eligible_hw_free_trial 欄位存在且值正確 驗證 is_alfredcam_owner 欄位存在且值為 true
6. 等待 User Properties 同步（約 1-2 秒）
7. 檢查 Third-Party 後台：Amplitude：驗證 eligible_hw_free_trial is_alfredcam_owner 屬性 Appcues：驗證 eligible_hw_free_trial is_alfredcam_owner 屬性 RevenueCat：驗證 eligible_hw_free_trial is_alfredcam_owner 屬性（型態為 String）","API Response 包含 eligible_hw_free_trial is_alfredcam_owner 欄位
is_alfredcam_owner 值為 true（Boolean）
Third-Party 後台正確記錄屬性值
RevenueCat 的 is_alfredcam_owner 為 String 型態（true）
同步時間 < 5 秒（即時同步）",P0,待測試,
1.2,功能與業務邏輯測試,訂閱購買完成後 User Properties 同步測試 - Premium,驗證 Premium 訂閱購買完成後所有訂閱相關屬性正確同步到 Third-Party,"Android 設備已安裝 App
測試帳號為 Free 用戶
準備 Premium 訂閱購買（測試環境或沙盒環境）
準備 Third-Party 後台查看工具","1. 使用 Free 帳號登入 App
2. 進入 Premium 訂閱購買頁面
3. 選擇 Premium 訂閱方案（月付/年付）
4. 完成訂閱購買流程
5. 觀察 Polling 機制：每 1 秒輪詢一次 API（GET /entitlement/v1/attributes/subscription） 最多輪詢 5 次（總共 5 秒） 成功條件：API 回傳 updated = true
6. 檢查 API Response 包含的屬性：subscription_tier（應為 premium） subscription_cycle_iso（如 monthly 或 yearly） subscription_cycle_first（應為 true 首次訂閱） subscription_channel（訂閱渠道） subscription_cancelled（應為 false） subscription_expiration_date（訂閱到期日） subscription_product_id（產品 ID）
7. 等待 User Properties 同步（約 1-2 秒）
8. 檢查 Third-Party 後台：Amplitude：驗證所有訂閱屬性 Appcues：驗證所有訂閱屬性 RevenueCat：驗證所有訂閱屬性（Boolean 轉 String）","Polling 機制正常運作（每 1 秒輪詢一次）
API 回傳 updated = true 時停止輪詢
所有訂閱屬性正確同步到 Third-Party
RevenueCat 的 Boolean 屬性轉換為 String（如 true false）
同步時間 < 10 秒（包含 Polling 時間）",P0,待測試,
1.3,功能與業務邏輯測試,訂閱購買完成後 User Properties 同步測試 - Plus,驗證 Plus 訂閱購買完成後所有訂閱相關屬性正確同步到 Third-Party,"Android 設備已安裝 App
測試帳號為 Free 用戶
準備 Plus 訂閱購買（測試環境或沙盒環境）","1. 使用 Free 帳號登入 App
2. 進入 Plus 訂閱購買頁面
3. 選擇 Plus 訂閱方案（月付/年付）
4. 完成訂閱購買流程
5. 觀察 Polling 機制運作
6. 檢查 API Response 包含的屬性：subscription_tier（應為 plus） 其他訂閱屬性
7. 檢查 Third-Party 後台屬性同步","subscription_tier 為 plus
所有訂閱屬性正確同步
同步時間 < 10 秒",P0,待測試,
1.4,功能與業務邏輯測試,訂閱續訂場景測試,驗證訂閱續訂時 subscription_cycle_first 正確同步為 false,"測試帳號已有 Premium 或 Plus 訂閱
訂閱即將到期或已到期
準備續訂流程","1. 使用已有訂閱的帳號登入 App
2. 進入訂閱續訂流程
3. 完成續訂購買
4. 觀察 Polling 機制運作
5. 檢查 API Response：subscription_cycle_first 應為 false（非首次訂閱） subscription_tier 保持不變 subscription_expiration_date 更新為新的到期日
6. 檢查 Third-Party 後台屬性同步","subscription_cycle_first 為 false
其他訂閱屬性正確更新
屬性正確同步到 Third-Party",P1,待測試,
1.5,功能與業務邏輯測試,訂閱取消場景測試,驗證訂閱取消時 subscription_cancelled 正確同步為 true,測試帳號已有 Premium 或 Plus 訂閱,"1. 使用已有訂閱的帳號登入 App
2. 進入訂閱管理頁面
3. 執行訂閱取消操作
4. 等待訂閱狀態更新
5. 檢查 API Response：subscription_cancelled 應為 true
6. 檢查 Third-Party 後台屬性同步","subscription_cancelled 為 true
屬性正確同步到 Third-Party",P1,待測試,
1.6,功能與業務邏輯測試,Polling 機制 - 成功場景測試,驗證 Polling 機制在 API 回傳 updated = true 時正確停止,"準備訂閱購買流程
模擬 API 在第一次輪詢時回傳 updated = true","1. 完成訂閱購買流程
2. 觀察 Polling 機制：第一次輪詢（0 秒）：API 回傳 updated = true 驗證是否立即停止輪詢（不再進行後續輪詢）
3. 檢查 Third-Party 後台屬性同步","第一次輪詢成功後立即停止
不再進行後續輪詢
屬性正確同步
總等待時間 < 2 秒",P0,待測試,
1.7,功能與業務邏輯測試,Polling 機制 - 最大重試次數測試,驗證 Polling 機制在達到最大重試次數（5 次）時正確停止,"準備訂閱購買流程
模擬 API 在 5 次輪詢內都回傳 updated = false","1. 完成訂閱購買流程
2. 觀察 Polling 機制：第一次輪詢（0 秒）：API 回傳 updated = false 第二次輪詢（1 秒）：API 回傳 updated = false 第三次輪詢（2 秒）：API 回傳 updated = false 第四次輪詢（3 秒）：API 回傳 updated = false 第五次輪詢（4 秒）：API 回傳 updated = false 驗證是否在 5 次後停止輪詢
3. 檢查 Third-Party 後台屬性同步（可能未同步或使用回退機制）","準確執行 5 次輪詢
每次輪詢間隔約 1 秒
5 次後停止輪詢
總等待時間約 5 秒
有適當的錯誤處理或回退機制",P0,待測試,
1.8,功能與業務邏輯測試,型態轉換測試 - Boolean 轉 String（RevenueCat）,驗證 Boolean 型態屬性正確轉換為 String 後同步到 RevenueCat,"準備硬體相機配對或訂閱購買流程
準備 RevenueCat 後台查看工具","1. 完成硬體相機配對或訂閱購買
2. 檢查 API Response 中的 Boolean 屬性：is_alfredcam_owner（Boolean） subscription_cycle_first（Boolean） subscription_cancelled（Boolean）
3. 檢查 RevenueCat 後台：驗證 is_alfredcam_owner 為 String 型態（true 或 false） 驗證 subscription_cycle_first 為 String 型態（true 或 false） 驗證 subscription_cancelled 為 String 型態（true 或 false）
4. 檢查 Amplitude Appcues 後台：驗證屬性保持 Boolean 型態","RevenueCat 的 Boolean 屬性轉換為 String
Amplitude Appcues 的 Boolean 屬性保持 Boolean
型態轉換正確無誤",P1,待測試,
1.9,功能與業務邏輯測試,null 值處理測試,驗證 API Response 中 null 值屬性不會同步到 Third-Party,準備測試場景（如：用戶沒有訂閱時）,"1. 使用沒有訂閱的帳號登入 App
2. 觸發 User Properties 同步（如：配對硬體相機）
3. 檢查 API Response：某些訂閱屬性可能為 null（如 subscription_tier）
4. 檢查 Third-Party 後台：驗證 null 值屬性不會更新到 Third-Party 驗證現有屬性值保持不變","null 值屬性被忽略不更新到 Third-Party
現有屬性值保持不變
無錯誤或異常",P2,待測試,
1.10,功能與業務邏輯測試,空字串處理測試,驗證 API Response 中空字串屬性會同步到 Third-Party,準備測試場景（模擬 API 回傳空字串）,"1. 觸發 User Properties 同步
2. 檢查 API Response：某些屬性可能為空字串（如 subscription_tier = ）
3. 檢查 Third-Party 後台：驗證空字串屬性會更新到 Third-Party（視同給予參數）","空字串屬性會更新到 Third-Party
空字串視同給予參數不是忽略",P2,待測試,
