測試案例編號,測試分類,測試標題,測試目標,前置條件,測試步驟,預期結果,優先級,狀態,備註
1.1,功能與業務邏輯測試,CR Delete 操作 - 少量資料測試,驗證刪除少量 CR 錄影資料時操作時間 < 5000 ms 不會出現 hanging,"iOS 設備已安裝 App（必須使用最新官方 iOS 版本 基於 Test_Scenario.md）
測試帳號已配對相機
相機已開啟 Continuous Recording
已錄製少量 CR 錄影資料（< 1 GB 約 1-2 小時的錄影）","1. 使用測試帳號登入 App
2. 進入相機的 Playback 頁面
3. 進入 Playback Settings
4. 點擊「Delete All Footage」選項
5. 確認刪除對話框
6. 記錄刪除操作開始時間（T1）
7. 監控 App 響應性：驗證 UI 不會完全凍結 驗證可以取消操作（如有取消按鈕） 驗證有適當的載入指示器
8. 等待刪除操作完成
9. 記錄刪除操作完成時間（T2）
10. 計算刪除操作時間：T2 - T1
11. 驗證錄影資料已正確刪除：Playback 頁面顯示「No Footage」 相機狀態中 crStatus.earliestTimestamp 為 0","刪除操作時間 < 5000 ms（不再 hanging）
UI 保持響應性 不會完全凍結
有適當的載入指示器或進度提示
錄影資料正確刪除
無 App 崩潰或異常",P0,待測試,
1.2,功能與業務邏輯測試,CR Delete 操作 - 中等數量資料測試,驗證刪除中等數量 CR 錄影資料時操作時間合理不會出現長時間 hanging,"iOS 設備已安裝 App（必須使用最新官方 iOS 版本 基於 Test_Scenario.md）
測試帳號已配對相機
相機已開啟 Continuous Recording
已錄製中等數量 CR 錄影資料（1-5 GB 約 5-10 小時的錄影）","1. 使用測試帳號登入 App
2. 進入相機的 Playback 頁面
3. 進入 Playback Settings
4. 點擊「Delete All Footage」選項
5. 確認刪除對話框
6. 記錄刪除操作開始時間（T1）
7. 監控 App 響應性：驗證 UI 不會完全凍結超過 5000 ms 驗證有適當的載入指示器或進度提示 驗證可以取消操作（如有取消按鈕）
8. 等待刪除操作完成
9. 記錄刪除操作完成時間（T2）
10. 計算刪除操作時間：T2 - T1
11. 驗證錄影資料已正確刪除","刪除操作過程中 UI 不會完全凍結超過 5000 ms
有適當的載入指示器或進度提示
刪除操作最終完成
錄影資料正確刪除
無 App 崩潰或異常",P0,待測試,
1.3,功能與業務邏輯測試,CR Delete 操作 - 大量資料測試,驗證刪除大量 CR 錄影資料時操作時間合理不會出現長時間 hanging,"iOS 設備已安裝 App（必須使用最新官方 iOS 版本 基於 Test_Scenario.md）
測試帳號已配對相機
相機已開啟 Continuous Recording
已錄製大量 CR 錄影資料（> 5 GB 約 10+ 小時的錄影）","1. 使用測試帳號登入 App
2. 進入相機的 Playback 頁面
3. 進入 Playback Settings
4. 點擊「Delete All Footage」選項
5. 確認刪除對話框
6. 記錄刪除操作開始時間（T1）
7. 監控 App 響應性：驗證 UI 不會完全凍結超過 5000 ms 驗證有適當的載入指示器或進度提示 驗證可以取消操作（如有取消按鈕）
8. 等待刪除操作完成
9. 記錄刪除操作完成時間（T2）
10. 計算刪除操作時間：T2 - T1
11. 驗證錄影資料已正確刪除","刪除操作過程中 UI 不會完全凍結超過 5000 ms
有適當的載入指示器或進度提示
刪除操作最終完成（可能需要較長時間 但不會 hanging）
錄影資料正確刪除
無 App 崩潰或異常",P0,待測試,
1.4,功能與業務邏輯測試,CR Delete 操作 - 空資料庫測試,驗證刪除空資料庫時操作正常不會出現異常,"iOS 設備已安裝 App（必須使用最新官方 iOS 版本 基於 Test_Scenario.md）
測試帳號已配對相機
相機已開啟 Continuous Recording
沒有 CR 錄影資料（空資料庫）","1. 使用測試帳號登入 App
2. 進入相機的 Playback 頁面
3. 驗證顯示「No Footage」
4. 進入 Playback Settings
5. 點擊「Delete All Footage」選項（如果可用）
6. 確認刪除對話框（如果有）
7. 記錄操作時間
8. 驗證操作正常完成","操作正常完成 無異常
操作時間 < 1000 ms（空資料庫應快速完成）
無 App 崩潰或異常",P1,待測試,
1.5,功能與業務邏輯測試,CR Delete 操作 - 資料庫完整性測試,驗證刪除操作後資料庫完整性正常,"iOS 設備已安裝 App（必須使用最新官方 iOS 版本 基於 Test_Scenario.md）
測試帳號已配對相機
相機已開啟 Continuous Recording
已錄製 CR 錄影資料","1. 使用測試帳號登入 App
2. 記錄刪除前的資料庫狀態（如有工具可查看）
3. 進入相機的 Playback 頁面
4. 進入 Playback Settings
5. 點擊「Delete All Footage」選項
6. 確認刪除對話框
7. 等待刪除操作完成
8. 驗證資料庫完整性：驗證錄影資料已正確刪除 驗證其他資料（如事件 設定等）未受影響 驗證資料庫無損壞
9. 重新啟動 App
10. 驗證資料庫狀態仍然正確","錄影資料正確刪除
其他資料未受影響
資料庫完整性正常
重新啟動 App 後狀態正確",P1,待測試,
2.1,穩定性與可靠性測試,CR Delete 操作 - 並發操作測試,驗證刪除操作進行中時執行其他操作不會導致問題,"iOS 設備已安裝 App（必須使用最新官方 iOS 版本 基於 Test_Scenario.md）
測試帳號已配對相機
相機已開啟 Continuous Recording
已錄製 CR 錄影資料","1. 使用測試帳號登入 App
2. 進入相機的 Playback 頁面
3. 進入 Playback Settings
4. 點擊「Delete All Footage」選項
5. 確認刪除對話框
6. 在刪除操作進行中 嘗試執行其他操作：切換到其他頁面（如 Camera List） 開啟 Live Feed 查看事件列表 進入設定頁面
7. 等待刪除操作完成
8. 驗證所有操作正常完成","刪除操作正常進行
其他操作可以正常執行
無 App 崩潰或異常
刪除操作最終完成",P1,待測試,
2.2,穩定性與可靠性測試,CR Delete 操作 - 多次連續刪除測試,驗證多次連續刪除操作不會導致問題,"iOS 設備已安裝 App（必須使用最新官方 iOS 版本 基於 Test_Scenario.md）
測試帳號已配對相機
相機已開啟 Continuous Recording","1. 使用測試帳號登入 App
2. 執行第一次刪除操作：錄製少量 CR 錄影資料 執行刪除操作 記錄操作時間和結果
3. 執行第二次刪除操作：錄製少量 CR 錄影資料 執行刪除操作 記錄操作時間和結果
4. 執行第三次刪除操作：錄製少量 CR 錄影資料 執行刪除操作 記錄操作時間和結果
5. 驗證每次刪除操作都正常完成
6. 監控記憶體使用和效能","每次刪除操作都正常完成
每次刪除操作時間 < 5000 ms（不再 hanging）
記憶體使用穩定 無明顯洩漏
無 App 崩潰或異常",P1,待測試,
2.3,穩定性與可靠性測試,CR Delete 操作 - 長時間運行後刪除測試,驗證長時間使用 App 後刪除操作仍然正常,"iOS 設備已安裝 App（必須使用最新官方 iOS 版本 基於 Test_Scenario.md）
測試帳號已配對相機
相機已開啟 Continuous Recording","1. 使用測試帳號登入 App
2. 正常使用 App 30 分鐘以上：開啟 Live Feed 查看事件 進入 Playback 執行其他操作
3. 錄製 CR 錄影資料
4. 進入 Playback Settings
5. 點擊「Delete All Footage」選項
6. 確認刪除對話框
7. 記錄刪除操作時間
8. 驗證刪除操作正常完成","刪除操作時間 < 5000 ms（不再 hanging）
刪除操作正常完成
無 App 崩潰或異常
記憶體使用正常",P1,待測試,
2.4,穩定性與可靠性測試,CR Delete 操作 - 網路中斷測試,驗證刪除操作進行中網路中斷時操作正常處理,"iOS 設備已安裝 App（必須使用最新官方 iOS 版本 基於 Test_Scenario.md）
測試帳號已配對相機
相機已開啟 Continuous Recording
已錄製 CR 錄影資料","1. 使用測試帳號登入 App
2. 進入相機的 Playback 頁面
3. 進入 Playback Settings
4. 點擊「Delete All Footage」選項
5. 確認刪除對話框
6. 在刪除操作進行中 中斷網路連線
7. 等待 5 秒
8. 恢復網路連線
9. 等待刪除操作完成
10. 驗證刪除操作結果","刪除操作正常處理網路中斷
刪除操作最終完成（可能需要重試）
無 App 崩潰或異常
錄影資料正確刪除",P2,待測試,
2.5,穩定性與可靠性測試,CR Delete 操作 - App 中斷測試,驗證刪除操作進行中 App 被中斷時操作正常處理,"iOS 設備已安裝 App（必須使用最新官方 iOS 版本 基於 Test_Scenario.md）
測試帳號已配對相機
相機已開啟 Continuous Recording
已錄製 CR 錄影資料","1. 使用測試帳號登入 App
2. 進入相機的 Playback 頁面
3. 進入 Playback Settings
4. 點擊「Delete All Footage」選項
5. 確認刪除對話框
6. 在刪除操作進行中 將 App 切換到背景（按 Home 鍵）
7. 等待 10 秒
8. 將 App 切換回前景
9. 等待刪除操作完成
10. 驗證刪除操作結果","刪除操作正常處理 App 中斷
刪除操作最終完成（可能需要恢復）
無 App 崩潰或異常
錄影資料正確刪除",P2,待測試,
3.1,效能測試,CR Delete 操作 - 效能監控測試,驗證刪除操作的效能指標符合預期,"iOS 設備已安裝 App（必須使用最新官方 iOS 版本 基於 Test_Scenario.md）
測試帳號已配對相機
相機已開啟 Continuous Recording
已錄製 CR 錄影資料（中等數量 1-5 GB）
準備效能監控工具（Xcode Instruments）","1. 啟動效能監控工具
2. 使用測試帳號登入 App
3. 進入相機的 Playback 頁面
4. 進入 Playback Settings
5. 點擊「Delete All Footage」選項
6. 確認刪除對話框
7. 記錄刪除操作開始時間（T1）
8. 監控以下指標：CPU 使用率 記憶體使用 主執行緒阻塞時間 資料庫操作時間 網路流量（如有）
9. 等待刪除操作完成
10. 記錄刪除操作完成時間（T2）
11. 計算刪除操作時間：T2 - T1
12. 分析效能指標","刪除操作時間 < 5000 ms（不再 hanging）
主執行緒阻塞時間 < 5000 ms
CPU 使用率在合理範圍內
記憶體使用穩定 無明顯洩漏
資料庫操作時間合理",P0,待測試,
3.2,效能測試,CR Delete 操作 - 記憶體監控測試,驗證刪除操作不會導致記憶體洩漏,"iOS 設備已安裝 App（必須使用最新官方 iOS 版本 基於 Test_Scenario.md）
測試帳號已配對相機
相機已開啟 Continuous Recording
準備記憶體監控工具（Xcode Instruments）","1. 啟動記憶體監控工具
2. 使用測試帳號登入 App
3. 記錄初始記憶體使用
4. 執行第一次刪除操作：錄製少量 CR 錄影資料 執行刪除操作 記錄記憶體使用
5. 執行第二次刪除操作：錄製少量 CR 錄影資料 執行刪除操作 記錄記憶體使用
6. 執行第三次刪除操作：錄製少量 CR 錄影資料 執行刪除操作 記錄記憶體使用
7. 執行第四次刪除操作：錄製少量 CR 錄影資料 執行刪除操作 記錄記憶體使用
8. 執行第五次刪除操作：錄製少量 CR 錄影資料 執行刪除操作 記錄記憶體使用
9. 分析記憶體使用趨勢","記憶體使用穩定 無明顯洩漏
每次刪除操作後 記憶體使用回到合理範圍
無記憶體警告或崩潰",P1,待測試,
3.3,效能測試,CR Delete 操作 - 電池消耗測試,驗證刪除操作對電池消耗的影響在合理範圍內,"iOS 設備已安裝 App（必須使用最新官方 iOS 版本 基於 Test_Scenario.md）
測試帳號已配對相機
相機已開啟 Continuous Recording
已錄製 CR 錄影資料（中等數量 1-5 GB）","1. 記錄初始電池電量
2. 使用測試帳號登入 App
3. 進入相機的 Playback 頁面
4. 進入 Playback Settings
5. 點擊「Delete All Footage」選項
6. 確認刪除對話框
7. 等待刪除操作完成
8. 記錄最終電池電量
9. 計算電池消耗","電池消耗在合理範圍內
刪除操作不會導致異常的電池消耗
無過熱問題",P2,待測試,
4.1,使用者體驗測試,CR Delete 操作 - 用戶體驗測試,驗證刪除操作的用戶體驗符合預期,"iOS 設備已安裝 App（必須使用最新官方 iOS 版本 基於 Test_Scenario.md）
測試帳號已配對相機
相機已開啟 Continuous Recording
已錄製 CR 錄影資料（中等數量 1-5 GB）","1. 使用測試帳號登入 App
2. 進入相機的 Playback 頁面
3. 進入 Playback Settings
4. 點擊「Delete All Footage」選項
5. 驗證刪除確認對話框：對話框內容清晰 確認和取消按鈕明顯
6. 確認刪除對話框
7. 觀察刪除操作過程：是否有載入指示器或進度提示 UI 是否保持響應性 是否有適當的反饋
8. 等待刪除操作完成
9. 驗證刪除完成後的反饋：是否有成功提示 頁面是否正確更新","刪除確認對話框清晰易用
刪除操作過程中有適當的載入指示器或進度提示
UI 保持響應性 不會完全凍結超過 5000 ms
刪除完成後有適當的反饋
用戶體驗流暢",P1,待測試,
4.2,使用者體驗測試,CR Delete 操作 - 取消操作測試,驗證刪除操作可以正確取消,"iOS 設備已安裝 App（必須使用最新官方 iOS 版本 基於 Test_Scenario.md）
測試帳號已配對相機
相機已開啟 Continuous Recording
已錄製 CR 錄影資料","1. 使用測試帳號登入 App
2. 進入相機的 Playback 頁面
3. 進入 Playback Settings
4. 點擊「Delete All Footage」選項
5. 在刪除確認對話框中 點擊「取消」按鈕
6. 驗證刪除操作未執行
7. 驗證錄影資料仍然存在","可以正確取消刪除操作
刪除操作未執行
錄影資料仍然存在
無異常",P2,待測試,
5.1,迴歸測試,Continuous Recording 功能迴歸測試,驗證 CR Delete 優化不影響其他 CR 功能,"iOS 設備已安裝 App（必須使用最新官方 iOS 版本 基於 Test_Scenario.md）
測試帳號已配對相機","1. 測試 CR 錄影功能：開啟 Continuous Recording 驗證錄影正常進行 驗證錄影資料正常儲存
2. 測試 CR 播放功能：進入 Playback 頁面 播放 CR 錄影 驗證播放正常
3. 測試 CR 設定功能：進入 CR 設定頁面 修改 CR 設定 驗證設定正常儲存
4. 測試 CR Delete 功能：執行刪除操作 驗證刪除正常完成","所有 CR 功能正常運作
CR Delete 優化不影響其他功能
無回歸問題",P1,待測試,
5.2,迴歸測試,資料庫操作迴歸測試,驗證 CR Delete 優化不影響其他資料庫操作,"iOS 設備已安裝 App（必須使用最新官方 iOS 版本 基於 Test_Scenario.md）
測試帳號已配對相機","1. 測試資料庫讀取操作：讀取事件列表 讀取相機列表 讀取設定資料
2. 測試資料庫寫入操作：儲存設定 儲存事件資料
3. 測試資料庫查詢操作：查詢事件 查詢錄影資料
4. 測試資料庫刪除操作：刪除事件 刪除 CR 錄影（本次優化項目）","所有資料庫操作正常運作
CR Delete 優化不影響其他資料庫操作
資料庫完整性正常
無回歸問題",P1,待測試,
5.3,迴歸測試,刪除相關功能迴歸測試,驗證 CR Delete 優化不影響其他刪除功能,"iOS 設備已安裝 App（必須使用最新官方 iOS 版本 基於 Test_Scenario.md）
測試帳號已配對相機","1. 測試事件刪除功能：刪除單個事件 刪除多個事件 驗證刪除正常完成
2. 測試相機刪除功能：刪除相機 驗證刪除正常完成
3. 測試 CR Delete 功能：刪除 CR 錄影 驗證刪除正常完成（本次優化項目）","所有刪除功能正常運作
CR Delete 優化不影響其他刪除功能
無回歸問題",P1,待測試,
5.4,迴歸測試,App 穩定性迴歸測試,驗證 CR Delete 優化不影響 App 穩定性,"iOS 設備已安裝 App（必須使用最新官方 iOS 版本 基於 Test_Scenario.md）
測試帳號已配對相機","1. 正常使用 App 30 分鐘以上
2. 執行各種操作：開啟 Live Feed 查看事件 進入 Playback 執行 CR Delete 操作 執行其他操作
3. 監控 App 穩定性：檢查是否有崩潰 檢查是否有記憶體警告 檢查是否有異常行為","App 穩定運行 無崩潰
無記憶體警告
無異常行為
CR Delete 優化不影響 App 穩定性",P1,待測試,
